id,price
21334,1097345.198565687
21335,914216.3353148848
21336,836590.1786538668
21337,2037489.3672647837
21338,1878015.5721943977
21339,617345.1497074576
21340,863314.4319566552
21341,1291034.538857003
21342,577051.9264728654
21343,668112.2425377467
21344,1089766.069145745
21345,1022859.8710168318
21346,975063.8801165203
21347,2317565.459771716
21348,721275.5476206831
21349,1280721.2561113678
21350,817918.0573314243
21351,1235206.9125900657
21352,1055379.2544065125
21353,515454.1582663274
21354,743046.8998881794
21355,789464.9491399251
21356,2436190.827554466
21357,586597.5198107654
21358,564844.4025927169
21359,639814.2346243303
21360,914354.1383716678
21361,976468.9930277294
21362,1058106.180880855
21363,552916.535719145
21364,1015488.6280457488
21365,786005.6644251652
21366,1046610.8299079093
21367,909063.7520772989
21368,843089.8920219438
21369,540703.0347130196
21370,687912.6824138066
21371,1087476.2356997218
21372,915440.1018394247
21373,2132745.9938895414
21374,755448.9422391774
21375,887532.80684322
21376,1175279.4980870348
21377,1343522.5324527237
21378,790420.6294289059
21379,783805.0385041622
21380,829701.9493395991
21381,649867.8858572397
21382,680718.2472276492
21383,539262.4429091909
21384,2208694.9957316555
21385,1704576.5511803944
21386,877675.2500325466
21387,2641075.475722566
21388,1048252.3864472423
21389,1769277.6971106867
21390,574654.599394531
21391,1864353.0848096465
21392,1627381.4654443685
21393,1446882.0226476153
21394,2625671.2892682366
21395,1233869.8136361958
21396,592886.8434275121
21397,1181817.3204433506
21398,1273972.7616618902
21399,2891648.05488171
21400,797839.0487267824
21401,709706.1375084041
21402,1245213.7688108578
21403,1524708.5074121717
21404,623572.6543917031
21405,1059265.1701248083
21406,878567.9830981999
21407,576310.7541969928
21408,1257100.2726832044
21409,1168985.1702228973
21410,1359099.0444090613
21411,567786.6749645021
21412,924545.8601274294
21413,912961.8292764026
21414,848926.6291023573
21415,926368.4333875836
21416,763574.6121336654
21417,718886.6764978003
21418,627326.2303803862
21419,678840.9419914418
21420,2420423.4534670594
21421,1190176.0142868212
21422,751981.1546631431
21423,708695.6151682102
21424,681726.8321050742
21425,3967044.3603495457
21426,2416929.608381244
21427,2023015.4344278495
21428,2428100.573386721
21429,594784.5383741836
21430,928558.329436037
21431,603606.7639403645
21432,845008.9183023293
21433,977937.0142602216
21434,617793.3723027427
21435,570870.4144619254
21436,1662764.6776658357
21437,1106623.2577662102
21438,1703903.1777435755
21439,899758.08158744
21440,1202734.072410761
21441,565263.9403692915
21442,2358911.0568152955
21443,661927.557587142
21444,869519.5254103182
21445,1268595.1656075015
21446,608299.3377505183
21447,1162615.749866949
21448,553594.259016256
21449,587740.566121766
21450,755064.1667637224
21451,663682.0564298315
21452,1201602.580642632
21453,2602748.0828676024
21454,571925.6106144588
21455,846822.2190075844
21456,1833913.1306650883
21457,739233.5501209756
21458,1754623.6921232766
21459,666838.6200825543
21460,614337.5433427155
21461,1632713.860468055
21462,1189782.7491291054
21463,784166.2552132292
21464,1748213.10866363
21465,582052.8369845612
21466,617185.15821165
21467,1093757.6477391722
21468,1775069.1836088498
21469,1770012.8803810372
21470,876542.2235034422
21471,760202.4482929418
21472,811513.2088873859
21473,1186337.8803604324
21474,2463333.926855902
21475,2054608.1566232222
21476,705070.9371800097
21477,3855450.8178662523
21478,1355505.4086354454
21479,1517903.0901718144
21480,1542236.4472397717
21481,1228990.348338679
21482,1375321.98114207
21483,561394.8482199335
21484,768096.7386961669
21485,552298.4875745341
21486,1262800.2799430734
21487,1200995.1638363951
21488,1314188.134371326
21489,1303964.8972782963
21490,898382.9255378311
21491,2942261.157261929
21492,993382.4637927539
21493,732990.837889644
21494,722659.9000649161
21495,1361982.572974943
21496,1275023.97892185
21497,784611.594445313
21498,516235.3986356959
21499,1039126.1764998601
21500,1116710.2985282582
21501,780629.7386020672
21502,912281.1691761131
